log_time_ns,topic,type,message
1776699388836040553,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699388, nanosec=835027942), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7960000038146973, variance=0.0)"
1776699388994098312,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699388, nanosec=993359442), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7960000038146973, variance=0.0)"
1776699389142253572,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699389, nanosec=141541886), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7319999933242798, variance=0.0)"
1776699389450988053,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699389, nanosec=450240516), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7049999833106995, variance=0.0)"
1776699389542699127,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699389, nanosec=541564220), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7049999833106995, variance=0.0)"
1776699389764623590,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699389, nanosec=761861201), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6899999976158142, variance=0.0)"
1776699390071345034,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699390, nanosec=70901108), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6779999732971191, variance=0.0)"
1776699390162536071,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699390, nanosec=161763738), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6779999732971191, variance=0.0)"
1776699390384179886,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699390, nanosec=383294201), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6700000166893005, variance=0.0)"
1776699390547354775,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699390, nanosec=546482423), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6700000166893005, variance=0.0)"
1776699390731973645,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699390, nanosec=730902126), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6629999876022339, variance=0.0)"
1776699391006611626,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699391, nanosec=4182108), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6589999794960022, variance=0.0)"
1776699391167897163,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699391, nanosec=166972607), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6589999794960022, variance=0.0)"
1776699391331824274,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699391, nanosec=330787311), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.656000018119812, variance=0.0)"
1776699391626089126,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699391, nanosec=624694052), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.652999997138977, variance=0.0)"
1776699391789353126,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699391, nanosec=788336163), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.652999997138977, variance=0.0)"
1776699391936937829,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699391, nanosec=936282903), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6520000100135803, variance=0.0)"
1776699392246504422,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699392, nanosec=245090236), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6499999761581421, variance=0.0)"
1776699392336653996,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699392, nanosec=336022977), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6499999761581421, variance=0.0)"
1776699392557886292,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699392, nanosec=557045977), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6489999890327454, variance=0.0)"
1776699392861678162,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699392, nanosec=861013310), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6480000019073486, variance=0.0)"
1776699392953630977,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699392, nanosec=951102347), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6480000019073486, variance=0.0)"
1776699393173219810,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699393, nanosec=172493088), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6480000019073486, variance=0.0)"
1776699393336855995,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699393, nanosec=336178217), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6480000019073486, variance=0.0)"
1776699393573684643,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699393, nanosec=572553847), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6470000147819519, variance=0.0)"
1776699393793889680,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699393, nanosec=793167717), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6460000276565552, variance=0.0)"
1776699393952008495,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699393, nanosec=951360513), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6460000276565552, variance=0.0)"
1776699394138574661,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699394, nanosec=136045291), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6460000276565552, variance=0.0)"
1776699394411502068,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699394, nanosec=409016328), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6439999938011169, variance=0.0)"
1776699394573819642,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699394, nanosec=572830235), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6439999938011169, variance=0.0)"
1776699394731487735,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699394, nanosec=730870328), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6439999938011169, variance=0.0)"
1776699395030540401,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699395, nanosec=29826476), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6439999938011169, variance=0.0)"
1776699395194134716,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699395, nanosec=193590105), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6439999938011169, variance=0.0)"
1776699395341835753,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699395, nanosec=341118809), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699395653611142,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699395, nanosec=650607383), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699395744612920,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699395, nanosec=741244457), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699395963184808,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699395, nanosec=962512031), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699396271328530,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699396, nanosec=270802123), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699396357655827,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699396, nanosec=356913067), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699396585647901,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699396, nanosec=583105419), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699396747174437,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699396, nanosec=746484086), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699396926024178,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699396, nanosec=925351567), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699397199688382,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699397, nanosec=198552215), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699397363048067,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699397, nanosec=362197474), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699397547482289,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699397, nanosec=546288530), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6430000066757202, variance=0.0)"
1776699397822558641,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699397, nanosec=819136289), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699397978886770,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699397, nanosec=978113400), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699398126573011,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699398, nanosec=125951048), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699398436539770,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699398, nanosec=435122122), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699398600548510,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699398, nanosec=599061214), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699398748036233,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699398, nanosec=746550899), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699399056910010,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699399, nanosec=56140306), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699399143629103,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699399, nanosec=141230455), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699399367588991,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699399, nanosec=366904658), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699399672117176,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699399, nanosec=671334751), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699399764542306,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699399, nanosec=762539399), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699399985606602,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699399, nanosec=983003621), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699400147633454,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699400, nanosec=146545454), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699400332128843,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699400, nanosec=331032787), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699400604492435,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699400, nanosec=603843269), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699400767307268,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699400, nanosec=766860731), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699400931582694,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699400, nanosec=930581028), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699401225135435,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699401, nanosec=223988953), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699401388519768,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699401, nanosec=387991361), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699401536899138,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699401, nanosec=535497990), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699401840601860,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699401, nanosec=839941342), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699401933612490,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699401, nanosec=930790471), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699402157855416,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699402, nanosec=157104156), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699402461311249,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699402, nanosec=460650045), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699402554619360,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699402, nanosec=552025304), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699402773251434,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699402, nanosec=772589045), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699402937593841,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699402, nanosec=936457008), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699403173142026,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699403, nanosec=172581119), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699403396602119,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699403, nanosec=393645822), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699403558594915,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699403, nanosec=557174507), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699403744689415,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699403, nanosec=741237544), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699404015233452,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699404, nanosec=14333933), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699404186614470,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699404, nanosec=182844822), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699404332113470,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699404, nanosec=331032600), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699404638626859,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699404, nanosec=635314451), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699404727638822,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699404, nanosec=725255599), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699404948630247,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699404, nanosec=946223544), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699405256685340,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699405, nanosec=255873414), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699405346963858,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699405, nanosec=346235840), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699405568289266,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699405, nanosec=567560599), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699405731747043,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699405, nanosec=731112117), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699405964647839,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699405, nanosec=962699247), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699406182986987,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699406, nanosec=182337673), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699406349585858,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699406, nanosec=346594265), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699406530816839,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699406, nanosec=530189154), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699406803992654,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699406, nanosec=803223413), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699406962842691,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699406, nanosec=962102913), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699407128595061,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699407, nanosec=125746246), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699407419458968,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699407, nanosec=418855450), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699407584278912,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699407, nanosec=582972913), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699407731864857,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699407, nanosec=731092505), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699408040604097,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699408, nanosec=39798412), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699408133605875,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699408, nanosec=130244542), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699408354633042,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699408, nanosec=351970986), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699408663606060,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699408, nanosec=660927227), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699408752555467,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699408, nanosec=751802301), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699408973323356,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699408, nanosec=972313856), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
