log_time_ns,topic,type,message
1776699376383116839,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699376531240598,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699376839815486,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699376930485394,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699377151538820,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699377456329245,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699377546105356,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699377767040467,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699377925232245,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699378164484597,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699378379629837,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699378543641559,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699378772547411,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699378993861689,/sonar/confidence,std_msgs/msg/Float32,Float32(data=83.0)
1776699379157185800,/sonar/confidence,std_msgs/msg/Float32,Float32(data=83.0)
1776699379338494948,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699379608605281,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699379772576855,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699379930893448,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699380224481447,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699380388420077,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699380535365114,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699380840102280,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699380998636410,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699381146690095,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699381450815965,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699381541022669,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699381762246372,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699382065904113,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699382151479520,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699382372058576,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699382536660002,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699382767448261,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699382988516483,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699383146544872,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699383330486705,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699383603485038,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699383762240482,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699383941919945,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699384214168389,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699384377485686,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699384525960426,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699384830427982,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699384993458389,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699385141089556,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699385445346203,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699385535726889,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699385757109926,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699386060748611,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699386146196166,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699386367447036,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699386531080444,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699386762043203,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699386982998610,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699387147562128,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699387326095221,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699387603769517,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699387762518887,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699387941311683,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699388214020628,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699388374911609,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699388525408146,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699388835212905,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699388993686572,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699389141759423,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699389450129664,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699389541428349,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699389761798016,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699390070842293,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699390161629312,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699390383227126,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699390546298793,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699390730815293,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699391004109052,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699391166901682,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699391330928904,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699391624607829,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699391788252422,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699391936175922,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699392245093773,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699392336200736,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699392556899440,/sonar/confidence,std_msgs/msg/Float32,Float32(data=83.0)
1776699392861529940,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699392951049755,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699393172555680,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699393336300014,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699393572465217,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699393793287402,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699393951918532,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699394135956402,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699394408927272,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699394572752068,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699394730809272,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699395030003105,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699395193508698,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699395340987235,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699395650688494,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699395741437031,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699395962445123,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699396271235660,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699396357098697,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699396583034919,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699396747065382,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699396925926197,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699397199556548,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699397362130956,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699397546177585,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699397819062826,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699397978294177,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699398126484196,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699398435746325,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699398599346547,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699398746450603,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699399056342084,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699399141371418,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699399367021732,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699399671274806,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699399762684473,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699399983144417,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699400146737750,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699400330959713,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699400604349472,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699400767199231,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699400931461213,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699401225010324,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699401388440731,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699401535307009,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699401839851360,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699401930928508,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699402157308897,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699402460576175,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699402551945082,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699402772711915,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699402936323452,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699403173045897,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699403393578471,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699403557455748,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699403741443711,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699404014517637,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699404182761692,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699404331304692,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699404635623359,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699404725117933,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699404946340914,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699405255801544,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699405346114395,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699405567649840,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699405731145340,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699405962583117,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699406182776561,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699406346719098,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699406530078228,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699406803179431,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699406962036876,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699407125850561,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699407418793339,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699407582862931,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699407731068690,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699408039735079,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699408130365431,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699408351953190,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699408661127856,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699408751893634,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699408972524745,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699409136074800,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699409372228263,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699409593371022,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699409757314652,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699409941553337,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699410214468781,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699410378226078,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699410525811392,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699410834864225,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699410993033855,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699411141271947,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699411451091558,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699411541884910,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699411762110706,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699412070924262,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699412156429780,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699412377488558,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699412541155780,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699412777847909,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699412998237669,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699413162117539,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699413346278576,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699413614129187,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699413778205983,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699413925916575,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699414235061964,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699414399097353,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699414546787056,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699414850455593,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699414941037038,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699415161665427,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699415465658612,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699415557109093,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699415778114148,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699415941130945,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699416178174815,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699416398744463,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699416561368944,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699416747350092,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699417014876648,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699417177022610,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699417326064333,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699417635697888,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699417797977406,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699417946271517,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699418254871573,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699418341250406,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699418562220517,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699418871223406,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699418957186202,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699419182745017,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699419343531887,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699419525704591,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699419798131350,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699419962345313,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699420146057312,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699420419370127,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699420582854108,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699420730577071,/sonar/confidence,std_msgs/msg/Float32,Float32(data=93.0)
1776699421040343830,/sonar/confidence,std_msgs/msg/Float32,Float32(data=93.0)
1776699421124981441,/sonar/confidence,std_msgs/msg/Float32,Float32(data=93.0)
1776699421352026386,/sonar/confidence,std_msgs/msg/Float32,Float32(data=93.0)
1776699421656253256,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699421745740811,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699421967521367,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699422131126533,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699422367131515,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699422588246163,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699422752210626,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699422930894107,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699423204006311,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699423367196477,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699423546817959,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699423818936903,/sonar/confidence,std_msgs/msg/Float32,Float32(data=94.0)
1776699423982827755,/sonar/confidence,std_msgs/msg/Float32,Float32(data=94.0)
1776699424130940014,/sonar/confidence,std_msgs/msg/Float32,Float32(data=78.0)
1776699424434774939,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1776699424599075273,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1776699424741672736,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699425050541624,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699425141785346,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699425363046457,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699425666179846,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699425751645161,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699425972512642,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699426135716568,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699426366927049,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699426593207346,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699426751353660,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699426936065290,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699427209219012,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699427372723919,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699427531173234,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699427824700030,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699427989221289,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699428136028548,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699428446001493,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699428535986085,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699428756440622,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699429055470011,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699429145970270,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699429368922955,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699429526252307,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699429761913325,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699429982892214,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699430146697899,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699430377634806,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699430594055640,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699430757162880,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699430936628325,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699431209658972,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699431367830028,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699431531074917,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699431824251305,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699431983869379,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699432136005453,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699432439689805,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699432531262805,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699432752112601,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699433060944657,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699433151976045,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699433372735064,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699433536201304,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699433772854323,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699433993294008,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699434157281582,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699434341498767,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699434614716304,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699434777913007,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699434926551267,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699435234939766,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699435393320526,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699435541240785,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699435856257655,/sonar/confidence,std_msgs/msg/Float32,Float32(data=30.0)
1776699435941048747,/sonar/confidence,std_msgs/msg/Float32,Float32(data=30.0)
1776699436167274581,/sonar/confidence,std_msgs/msg/Float32,Float32(data=46.0)
1776699436330275766,/sonar/confidence,std_msgs/msg/Float32,Float32(data=46.0)
1776699436562751636,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1776699436783205173,/sonar/confidence,std_msgs/msg/Float32,Float32(data=78.0)
1776699436946304802,/sonar/confidence,std_msgs/msg/Float32,Float32(data=78.0)
1776699437131073580,/sonar/confidence,std_msgs/msg/Float32,Float32(data=94.0)
1776699437403610654,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699437567992228,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699437731030209,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699438024176598,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699438188057024,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699438336330653,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699438644564005,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699438736161524,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699438951995949,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699439260735857,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699439351891245,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699439572188208,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699439731027504,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699439967822671,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699440187935189,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699440351984949,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699440535885578,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699440809187874,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699440973503707,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699441131445559,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699441429665096,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699441593462077,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699441740842300,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699442050551207,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699442135971577,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699442361560577,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699442670527373,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699442762913373,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699442983261558,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699443146855762,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699443330869206,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699443603905928,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699443768144058,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699443931317095,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699444224365446,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699444388708483,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
