log_time_ns,topic,type,message
1776699263363169795,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699263542153887,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699263817824480,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699263973802980,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699264137237628,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699264430485535,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699264589501424,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699264739143775,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699265040856590,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699265132201034,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699265350805423,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699265657499682,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699265747288256,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699265969785108,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699266273726978,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699266360629237,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699266584333200,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699266742170608,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699266974517681,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699267194507959,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699267358537200,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699267539659755,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699267811761588,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699267973418625,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699268131930996,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699268426097329,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699268589236162,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699268733155088,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699269041438680,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699269199140717,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699269348549958,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699269659500606,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699269743626106,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699269964328624,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699270267623420,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699270362071791,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699270578914883,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699270739248901,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699270968690698,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699271196810660,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699271352701679,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699271533127086,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699271807148679,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699271969797234,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699272132042067,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699272419647919,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699272586763215,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699272731285215,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699273034667530,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699273201627196,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699273349805807,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699273658095992,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699273742325733,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699273967689788,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699274272210770,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699274363523325,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699274585296344,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699274744781566,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699274978097992,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699275202767288,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699275364035843,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699275542101917,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699275814225954,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699275974219380,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699276126469991,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699276433561250,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699276590732565,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699276737014861,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699277046085935,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699277131505712,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699277356775231,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699277656438027,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699277749752712,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699277968256545,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699278127740360,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699278363442638,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699278585710304,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699278742786915,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699278980724841,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699279199491785,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699279358173378,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699279543716489,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699279816573933,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699279973282414,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699280133792248,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699280432627692,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699280597485396,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699280742117710,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699281046706895,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699281137044525,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699281359868599,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699281667357636,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699281755141487,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699281981724098,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699282136984561,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699282378200987,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699282593906154,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699282760779691,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699282945076746,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699283214711801,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699283373965968,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699283533676709,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699283830482653,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699283989120264,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699284137035005,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699284447161801,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699284536933838,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699284758954838,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699285062477060,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699285153168337,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699285374611522,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699285537257948,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699285768218967,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699285995160263,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699286152893726,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699286337045707,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699286610285688,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699286774770577,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699286937796318,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699287230602058,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699287390192392,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699287539781873,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699287848121354,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699287935134799,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699288159769317,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699288463750632,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699288554757409,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699288773254631,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699288932672076,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699289169797150,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699289390812224,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699289552977316,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699289737153649,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699290010093038,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699290172366779,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699290336829631,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699290627707019,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699290790766427,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699290938682278,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699291244778482,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699291332336185,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699291553316611,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699291862002407,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699291949765167,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699292169038407,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699292331528537,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699292570710777,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699292791584277,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699292946841370,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699293134599703,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699293406777666,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699293563011499,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699293727455036,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699294021263851,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699294186751721,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699294333561906,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699294637737017,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699294799209943,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699294948006924,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699295257201683,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699295344304609,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699295565572183,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699295873747794,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699295959576535,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699296178237812,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699296344276312,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699296579115034,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699296798364904,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699296957688645,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699297142078515,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699297417663089,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699297575738237,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699297731772330,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699298030576885,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699298192065348,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699298340725959,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699298646617792,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699298731826051,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699298952886996,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699299262028551,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699299352595125,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699299568424403,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699299732111514,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699299970655180,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699300189489643,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699300349842365,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699300533709347,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699300804874884,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699300971076124,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699301133865143,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699301421704587,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699301586091105,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699301732054827,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699302042728253,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699302126837012,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699302353793290,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699302658227734,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699302748805012,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699302970327827,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699303126153234,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699303366561104,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699303583901400,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699303748310752,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699303933716178,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699304201771733,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699304363358233,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699304528833178,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699304820666474,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699304986234214,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699305131563585,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699305442584733,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699305599739010,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699305750953418,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699306057086417,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699306142235806,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699306363428547,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699306672500306,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699306764717658,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699306984287713,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699307144773028,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699307379214954,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699307599188361,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699307763082546,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699307949319416,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699308221727842,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699308379477583,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699308526434564,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699308830174601,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699308996676397,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699309142608564,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699309447997101,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699309538469786,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699309759579952,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699310068533397,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699310152266341,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699310374726322,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699310537332970,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699310775022989,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699310994594340,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699311153241137,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699311336737414,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699311610629877,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699311773959710,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699311939650358,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699312231615173,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699312390107858,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699312537274302,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699312846960136,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699312936870376,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699313158236210,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699313469627802,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699313552764302,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699313773948709,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699313937026524,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699314168757820,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699314395578301,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699314553643190,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699314736979227,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699315012207264,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699315173520394,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699315327677986,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699315627459356,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699315788185986,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699315937219282,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699316247793485,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699316336941411,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699316557836448,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699316869736115,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699316960747967,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699317178800226,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699317342172337,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699317575984522,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699317794723929,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699317960661336,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699318145766188,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699318422271243,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699318579084891,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699318730533188,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699319035507465,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699319202515928,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699319347463539,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699319651442372,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699319741940539,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699319964711965,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699320267601576,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699320353133131,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699320580779298,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699320737174094,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699320971849631,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699321191577149,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699321358969594,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699321542633779,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699321821006149,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699321985829001,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699322132002482,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699322440878574,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699322532141519,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699322758453056,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699323073801241,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699323159199704,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699323383862574,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699323544785426,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699323779806055,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699324003956833,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699324163300684,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699324326608370,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699324625642073,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699324789204962,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699324940131054,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699325246523517,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699325337161017,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699325560741017,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699325868431146,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699325958951980,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699326180520146,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699326336974850,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699326578766887,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699326799521701,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699326958094257,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699327142717442,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699327417746405,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699327580168275,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699327731539349,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699328038668904,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699328198732275,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699328347935052,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699328658713793,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699328744866163,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699328968705737,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699329274602922,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699329365690385,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699329591716089,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699329748062885,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699329931481162,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699330206648922,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699330369520570,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699330533091532,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699330826762866,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699330985075643,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699331138481125,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699331446234365,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699331531544476,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699331760706180,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699332069777495,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699332152918624,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699332379174735,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699332542716179,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699332780606476,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699332999973290,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699333163315272,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699333335192216,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699333626026808,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699333790081586,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699333942690123,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699334252953234,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699334337823345,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699334566754049,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699334872016548,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699334959629937,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699335185611104,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699335348914270,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699335534701252,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699335810031844,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699335973533196,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699336132947548,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699336441540455,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699336602617214,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699336753263436,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699337067351177,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699337157976788,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699337384537158,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699337549739436,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699337737591380,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699338011093787,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699338174020324,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699338332016213,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699338636609713,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699338799732842,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699338955684676,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699339263713638,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699339353459120,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699339578609490,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699339742299897,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699339931646916,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699340211169879,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699340368117953,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699340532070434,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699340841091175,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699341000324045,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699341156000563,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699341472124785,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699341559771859,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699341790760489,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699341949825970,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699342137243859,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699342420106211,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699342579609951,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699342736513784,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699343053604340,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699343143743229,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699343370614173,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699343533553821,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699343774565432,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699344004825173,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699344168624987,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699344333703061,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699344643738654,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699344728631394,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699344965775672,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699345280660227,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699345368970579,/sonar/status,std_msgs/msg/String,String(data=ok)
