log_time_ns,topic,type,message
1776699219366933340,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=388)
1776699219530915858,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=386)
1776699219819266691,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=384)
1776699219982703691,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=384)
1776699220130921709,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=381)
1776699220434680987,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=379)
1776699220593337320,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=379)
1776699220740362950,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=376)
1776699221049983542,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=373)
1776699221135484487,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=373)
1776699221356684320,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=369)
1776699221660632801,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=365)
1776699221751142449,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=365)
1776699221972443690,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=361)
1776699222130592856,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=361)
1776699222362251412,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=356)
1776699222582496708,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=352)
1776699222746635893,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=352)
1776699222930431560,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=347)
1776699223198087115,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=343)
1776699223356491189,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=343)
1776699223541078781,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=338)
1776699223814006374,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=350)
1776699223972071337,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=350)
1776699224125632077,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=361)
1776699224424494818,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=371)
1776699224588082466,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=371)
1776699224735889170,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=375)
1776699225039513706,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=380)
1776699225125587929,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=380)
1776699225346088280,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=460)
1776699225650511762,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=489)
1776699225740906021,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=489)
1776699225956567428,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=517)
1776699226265602928,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=544)
1776699226351349946,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=544)
1776699226572254909,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=572)
1776699226730585965,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=572)
1776699226967060631,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=599)
1776699227182658335,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=626)
1776699227346342946,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=626)
1776699227525329983,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=654)
1776699227798239872,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=682)
1776699227956508242,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=682)
1776699228141125371,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=721)
1776699228413197223,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=762)
1776699228571959427,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=762)
1776699228730131612,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=785)
1776699229029509686,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=823)
1776699229187738056,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=823)
1776699229335769667,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=862)
1776699229644767000,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=870)
1776699229730298870,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=870)
1776699229951012463,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=882)
1776699230255042685,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=900)
1776699230346325037,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=900)
1776699230566872370,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=912)
1776699230871192759,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=916)
1776699230955831684,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=916)
1776699231177768295,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=921)
1776699231340857721,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=921)
1776699231572590536,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=928)
1776699231792820740,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=935)
1776699231957013388,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=935)
1776699232140718684,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=944)
1776699232408794147,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=953)
1776699232572669258,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=953)
1776699232735853924,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=963)
1776699233024220350,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1087)
1776699233182678739,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1087)
1776699233330615609,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1118)
1776699233639871146,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1451)
1776699233730590794,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1451)
1776699233951608312,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1296)
1776699234260141127,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1305)
1776699234346266775,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1305)
1776699234567101627,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1550)
1776699234730645941,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1550)
1776699234961927034,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1618)
1776699235182610515,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1699)
1776699235346447589,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1699)
1776699235530846997,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1251)
1776699235808764145,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1192)
1776699235967079922,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1192)
1776699236130610885,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1267)
1776699236424220070,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2055)
1776699236582330200,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2055)
1776699236735463922,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1961)
1776699237045112736,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2033)
1776699237135629681,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2033)
1776699237356191718,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1984)
1776699237665846292,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1939)
1776699237756503236,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1939)
1776699237982697477,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1900)
1776699238141135217,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1900)
1776699238325420532,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1865)
1776699238598427698,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1834)
1776699238761918587,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1834)
1776699238925253846,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1807)
1776699239218828272,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1783)
1776699239382970179,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1783)
1776699239530571327,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1760)
1776699239839499846,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1743)
1776699239930467624,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1743)
1776699240151150235,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1643)
1776699240460521531,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=423)
1776699240545984419,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=423)
1776699240772069660,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=420)
1776699240930128512,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=420)
1776699241162011252,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=417)
1776699241382542678,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=415)
1776699241541133678,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=415)
1776699241777350993,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=413)
1776699241997750585,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=410)
1776699242156755567,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=410)
1776699242340841715,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=407)
1776699242613950289,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=403)
1776699242777135844,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=403)
1776699242925017751,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=399)
1776699243229014214,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=394)
1776699243387748325,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=394)
1776699243535787158,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=390)
1776699243844898677,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=385)
1776699243930522806,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=385)
1776699244151469677,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=380)
1776699244459896121,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=375)
1776699244545779732,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=375)
1776699244766884343,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=369)
1776699244930497972,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=369)
1776699245161878213,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=363)
1776699245383123639,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=357)
1776699245540789565,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=357)
1776699245777237435,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=350)
1776699245998442083,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=344)
1776699246156655638,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=344)
1776699246340784805,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=353)
1776699246608886953,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=348)
1776699246772164860,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=348)
1776699246925088823,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=344)
1776699247224357471,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=340)
1776699247382841823,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=340)
1776699247535968656,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=336)
1776699247839651082,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=332)
1776699247998006989,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=332)
1776699248146433526,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=329)
1776699248455123822,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=325)
1776699248540929618,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=325)
1776699248761994711,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=322)
1776699249066019933,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=334)
1776699249155847025,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=334)
1776699249372068785,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=334)
1776699249535894507,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=334)
1776699249766954470,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=335)
1776699249987322525,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=337)
1776699250146080006,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=337)
1776699250325506210,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=458)
1776699250597948802,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=489)
1776699250756476117,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=489)
1776699250940847173,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=520)
1776699251213709987,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=549)
1776699251372361394,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=549)
1776699251530860506,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=579)
1776699251829597746,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=591)
1776699251987444431,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=591)
1776699252136074783,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=620)
1776699252439651838,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=655)
1776699252524673098,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=655)
1776699252746466042,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=684)
1776699253050334560,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=714)
1776699253141305097,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=714)
1776699253362083097,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=754)
1776699253665441782,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=794)
1776699253751117541,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=794)
1776699253972239893,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=833)
1776699254135735745,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=833)
1776699254367274726,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=868)
1776699254593619041,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=889)
1776699254751659133,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=889)
1776699254935871374,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=900)
1776699255203684040,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=890)
1776699255367637392,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=890)
1776699255546338188,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=892)
1776699255819368281,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=894)
1776699255977210077,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=894)
1776699256125076169,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=898)
1776699256434191873,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=904)
1776699256593165688,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=904)
1776699256740921058,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=916)
1776699257045253187,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=935)
1776699257135484410,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=935)
1776699257356560335,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=957)
1776699257660804687,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=982)
1776699257751677928,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=982)
1776699257972599465,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1011)
1776699258130300316,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1011)
1776699258366738446,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1042)
1776699258587473205,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1232)
1776699258746085223,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1232)
1776699258930511483,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699259203124631,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699259361847927,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699259546061908,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699259819042019,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699259976989741,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699260130797056,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699260429197408,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699260588265556,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699260735876722,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699261044829555,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699261130532648,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699261351697018,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699261660290111,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699261746064425,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699261967099425,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699262125549388,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699262362080518,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699262582869314,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699262741431314,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699262977187888,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699263198092239,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699263361825943,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699263541040054,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699263813999072,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699263971933331,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699264135936924,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699264428866535,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699264587832072,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699264735780053,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699265039758238,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699265130843275,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699265346524145,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699265655363256,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699265746124034,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699265966657164,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699266270873275,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699266356675904,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699266583095941,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699266740932959,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699266972632681,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699267192993848,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699267356744496,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699267535702663,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699267808776292,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699267972163440,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699268130717459,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699268424327477,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699268587342903,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699268730666588,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699269039847514,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699269197775106,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699269346151810,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699269655254013,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699269740886495,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699269962058272,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699270266131198,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699270356986994,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699270577640865,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699270735974827,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699270966690679,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699271192940753,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699271351492253,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699271530509457,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699271803535901,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699271966925790,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699272130677049,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699272418360178,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699272582687549,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699272730464437,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699273033791493,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699273198363567,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699273346304863,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1709)
1776699273655608900,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1241)
1776699273741033752,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1241)
1776699273966616788,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699274270694788,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=924)
1776699274361767677,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=924)
1776699274582214307,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=141)
1776699274741041047,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=141)
1776699274977185584,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=800)
1776699275197923991,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=762)
1776699275361932528,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=762)
1776699275540882343,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=738)
1776699275813257065,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=712)
1776699275972131454,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=712)
1776699276125444065,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=704)
1776699276429718954,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=697)
1776699276587507639,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=697)
1776699276735925213,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=689)
1776699277044855675,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=682)
1776699277130196212,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=682)
1776699277352981638,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=674)
1776699277654931897,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=667)
1776699277746329360,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=667)
1776699277966823064,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=659)
1776699278125365842,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=659)
1776699278361912267,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=652)
1776699278582531786,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699278740920656,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699278977124378,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=686)
1776699279197872378,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=672)
1776699279356802304,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=672)
1776699279540998581,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=665)
1776699279813589581,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=661)
1776699279971961285,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=661)
1776699280130284896,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=659)
1776699280429440136,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=659)
1776699280593068636,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=659)
1776699280740982414,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=657)
1776699281045218155,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=659)
1776699281135705210,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=659)
1776699281356660025,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=662)
1776699281666077432,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=671)
1776699281751699154,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=671)
1776699281977244747,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=669)
1776699282135599413,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=669)
1776699282372291172,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=663)
1776699282592258672,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=658)
1776699282756502598,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=658)
1776699282940760950,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=655)
1776699283213485246,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=652)
1776699283371884209,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=652)
1776699283530500357,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=650)
1776699283829417931,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=649)
1776699283987277857,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=649)
1776699284135969097,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699284445570893,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699284535573245,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699284756911801,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699285060902800,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699285151777245,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699285372253911,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699285536002707,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699285766934578,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699285992813466,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699286151579522,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699286335825763,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699286608781281,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699286772460559,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699286936027818,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699287224267651,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
